"";"employee_id";"department";"education";"gender";"recruitment_channel";"no_of_trainings";"age";"previous_year_rating";"length_of_service";"KPIs_met..80.";"awards_won.";"avg_training_score";"LR_is_promoted";"DT_is_promoted"
"5575";73081;"Procurement";"Bachelor's";"m";"other";1;41;4;6;1;0;63;0;"0"
"5576";63418;"Sales & Marketing";"Bachelor's";"m";"other";1;47;5;13;0;0;50;0;"0"
"5577";61536;"Analytics";"Bachelor's";"m";"sourcing";1;35;1;3;1;0;88;0;"0"
"5578";37738;"Legal";"Bachelor's";"f";"sourcing";1;30;3;1;1;0;59;0;"0"
"5579";41205;"Finance";"Bachelor's";"m";"other";1;34;3;8;0;0;58;0;"0"
"5580";60251;"Technology";"Below Secondary";"f";"other";1;24;3;3;0;0;79;0;"0"
"5581";19375;"Operations";"Masters_and_above";"m";"other";1;36;5;3;1;0;56;0;"0"
"5582";23268;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;33;1;8;0;0;49;0;"0"
"5583";72012;"Procurement";"Bachelor's";"f";"other";1;24;3;1;1;0;70;0;"0"
"5584";47150;"R&D";"Masters_and_above";"f";"sourcing";1;31;4;2;1;0;82;0;"0"
"5585";29433;"Technology";"Masters_and_above";"m";"sourcing";1;43;3;13;0;0;79;0;"0"
"5586";833;"Operations";"Bachelor's";"m";"sourcing";1;33;3;5;1;0;62;0;"0"
"5587";74837;"Sales & Marketing";"Bachelor's";"m";"other";1;41;5;6;1;0;49;0;"0"
"5588";34915;"Operations";"Bachelor's";"m";"sourcing";1;34;4;4;0;0;60;0;"0"
"5589";67900;"Technology";"Masters_and_above";"f";"other";1;45;3;4;0;0;80;0;"0"
"5590";56966;"Sales & Marketing";"Bachelor's";"m";"other";1;41;4;4;1;0;53;0;"0"
"5591";59329;"Legal";"Bachelor's";"m";"other";1;28;3;2;1;0;60;0;"0"
"5592";70815;"Analytics";"Bachelor's";"m";"other";1;42;3;18;1;0;85;0;"0"
"5593";22613;"Operations";"Bachelor's";"m";"sourcing";1;32;3;5;1;0;56;0;"0"
"5594";1910;"Finance";"Bachelor's";"m";"other";1;39;3;5;0;0;64;0;"0"
"5595";27637;"Operations";"Masters_and_above";"m";"other";1;42;5;14;1;0;60;0;"0"
"5596";15379;"Operations";"Bachelor's";"m";"other";1;58;3;33;0;0;63;0;"0"
"5597";52640;"Operations";"Bachelor's";"m";"sourcing";1;40;3;3;1;1;59;1;"0"
"5598";27825;"Technology";"Bachelor's";"m";"other";2;25;3;1;1;0;82;0;"0"
"5599";26862;"Finance";"Below Secondary";"m";"other";1;24;3;1;0;0;61;0;"0"
"5600";65519;"Technology";"Bachelor's";"m";"other";1;27;2;4;0;0;80;0;"0"
"5601";17920;"Analytics";"Bachelor's";"m";"other";1;37;3;3;1;0;82;0;"0"
"5602";28011;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;42;5;4;0;0;49;0;"0"
"5603";13842;"Operations";"Masters_and_above";"m";"sourcing";1;39;5;7;1;0;59;0;"0"
"5604";52511;"Procurement";"Bachelor's";"m";"sourcing";1;31;4;9;1;0;75;0;"0"
"5605";34935;"Sales & Marketing";"Masters_and_above";"f";"other";2;32;1;4;0;0;49;0;"0"
"5606";60401;"HR";"Masters_and_above";"f";"other";1;59;3;19;0;0;50;0;"0"
"5607";5464;"Technology";"Masters_and_above";"f";"other";1;36;2;7;0;0;76;0;"0"
"5608";70658;"Operations";"Masters_and_above";"m";"sourcing";2;38;4;5;0;0;59;0;"0"
"5609";32286;"Technology";"Bachelor's";"f";"other";1;28;5;4;1;0;83;1;"0"
"5610";35683;"Sales & Marketing";"Bachelor's";"m";"referred";1;40;4;10;1;0;48;0;"0"
"5611";38475;"Sales & Marketing";"Bachelor's";"m";"other";1;24;3;1;1;0;49;0;"0"
"5612";55286;"Sales & Marketing";"Bachelor's";"m";"other";2;29;3;2;0;0;47;0;"0"
"5613";40995;"Technology";"Masters_and_above";"f";"sourcing";1;45;3;12;0;0;80;0;"0"
"5614";16253;"Operations";"Masters_and_above";"f";"other";3;50;5;6;1;0;61;0;"0"
"5615";39768;"Procurement";"Masters_and_above";"f";"sourcing";1;43;3;3;1;0;69;0;"0"
"5616";57280;"Operations";"Bachelor's";"m";"other";1;26;3;1;1;1;54;1;"0"
"5617";54869;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;30;1;5;0;0;53;0;"0"
"5618";37435;"Technology";"Bachelor's";"f";"sourcing";1;38;3;10;0;0;83;0;"0"
"5619";67152;"Analytics";"Masters_and_above";"m";"sourcing";1;36;4;3;1;0;88;1;"0"
"5620";42452;"Procurement";"Bachelor's";"f";"sourcing";1;60;4;7;1;0;67;0;"0"
"5621";46390;"HR";"Bachelor's";"m";"other";1;41;3;17;0;0;44;0;"0"
"5622";63348;"Sales & Marketing";"Masters_and_above";"m";"other";1;36;3;2;1;0;49;0;"0"
"5623";32830;"Technology";"Masters_and_above";"m";"other";2;33;3;4;0;0;80;0;"0"
"5624";6393;"Operations";"Masters_and_above";"f";"other";1;40;3;7;1;0;57;0;"0"
"5625";50932;"Analytics";"Masters_and_above";"m";"other";2;51;4;7;0;0;80;0;"0"
"5626";68982;"Finance";"Bachelor's";"m";"other";3;28;1;3;0;0;61;0;"0"
"5627";69120;"Procurement";"Masters_and_above";"f";"sourcing";1;42;5;11;1;0;69;0;"0"
"5628";29632;"HR";"Bachelor's";"m";"sourcing";3;60;5;11;0;0;50;0;"0"
"5629";38056;"Operations";"Bachelor's";"f";"sourcing";1;36;3;5;0;0;59;0;"0"
"5630";8232;"Operations";"Bachelor's";"m";"other";2;37;5;7;0;0;53;0;"0"
"5631";43753;"Analytics";"Masters_and_above";"m";"sourcing";1;36;5;5;1;0;81;1;"0"
"5632";60016;"Analytics";"Masters_and_above";"m";"sourcing";1;54;3;15;0;0;84;0;"0"
"5633";2382;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;46;1;14;0;0;52;0;"0"
"5634";47779;"Sales & Marketing";"Bachelor's";"m";"other";1;28;3;1;0;0;53;0;"0"
"5635";44389;"Technology";"Masters_and_above";"m";"sourcing";1;38;3;3;0;0;79;0;"0"
"5636";76572;"Finance";"Masters_and_above";"m";"other";1;32;4;6;0;0;61;0;"0"
"5637";49949;"Technology";"Masters_and_above";"f";"sourcing";1;40;2;12;0;0;86;0;"0"
"5638";69696;"Procurement";"Bachelor's";"f";"other";2;30;3;7;1;0;71;0;"0"
"5639";36753;"Analytics";"Bachelor's";"m";"other";2;34;4;7;1;0;82;0;"0"
"5640";36869;"Technology";"Bachelor's";"f";"sourcing";1;38;3;10;0;0;77;0;"0"
"5641";28590;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;46;1;20;0;0;49;0;"0"
"5642";66698;"Sales & Marketing";"Bachelor's";"m";"other";1;20;3;1;0;0;48;0;"0"
"5643";62276;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;27;4;4;0;0;53;0;"0"
"5644";45014;"Analytics";"Bachelor's";"m";"sourcing";1;32;3;10;0;0;84;0;"0"
"5645";19250;"Operations";"Bachelor's";"m";"other";3;30;4;3;0;0;60;0;"0"
"5646";3820;"Procurement";"Bachelor's";"m";"sourcing";1;57;3;28;0;0;70;0;"0"
"5647";23484;"Procurement";"Masters_and_above";"f";"sourcing";1;32;1;5;0;0;68;0;"0"
"5648";69033;"Finance";"Bachelor's";"m";"sourcing";1;25;3;2;1;0;62;0;"0"
"5649";32139;"R&D";"Bachelor's";"m";"other";1;33;3;2;0;0;87;0;"0"
"5650";64314;"Operations";"Bachelor's";"m";"sourcing";1;27;5;5;0;0;60;0;"0"
"5651";60782;"Operations";"Masters_and_above";"m";"sourcing";1;51;4;22;0;0;56;0;"0"
"5652";59865;"Technology";"Masters_and_above";"f";"sourcing";2;35;4;8;0;0;81;0;"0"
"5653";49003;"Technology";"Bachelor's";"f";"other";1;32;4;4;1;0;79;0;"0"
"5654";69414;"Sales & Marketing";"Masters_and_above";"m";"other";1;30;3;4;0;0;49;0;"0"
"5655";66956;"Operations";"Bachelor's";"m";"other";1;29;5;4;1;0;57;0;"0"
"5656";41044;"Technology";"Masters_and_above";"m";"other";1;37;5;3;1;0;80;0;"0"
"5657";72492;"Operations";"Bachelor's";"m";"other";1;39;1;5;0;0;55;0;"0"
"5658";1217;"Legal";"Bachelor's";"m";"other";1;31;3;2;0;0;59;0;"0"
"5659";60428;"Finance";"Bachelor's";"m";"other";1;60;5;7;0;0;60;0;"0"
"5660";3780;"Technology";"Bachelor's";"f";"sourcing";1;37;3;2;1;0;89;0;"0"
"5661";34998;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;36;3;7;0;0;48;0;"0"
"5662";68440;"Analytics";"Bachelor's";"m";"sourcing";1;31;1;2;0;0;80;0;"0"
"5663";67301;"Sales & Marketing";"Masters_and_above";"m";"other";2;40;1;13;0;0;48;0;"0"
"5664";19977;"Operations";"Bachelor's";"f";"sourcing";1;32;4;5;0;0;59;0;"0"
"5665";10771;"Sales & Marketing";"Bachelor's";"m";"other";1;27;5;2;0;0;50;0;"0"
"5666";15168;"Analytics";"Bachelor's";"m";"sourcing";2;35;2;2;0;0;83;0;"0"
"5667";9274;"Technology";"Masters_and_above";"m";"other";1;43;5;14;1;0;83;1;"0"
"5668";6133;"Analytics";"Bachelor's";"m";"other";2;28;5;2;1;0;92;1;"1"
"5669";25206;"Analytics";"Bachelor's";"m";"sourcing";2;38;3;14;0;0;84;0;"0"
"5670";46728;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;25;2;2;1;0;44;0;"0"
"5671";11155;"Finance";"Bachelor's";"m";"sourcing";1;33;5;6;1;0;62;0;"0"
"5672";35589;"Sales & Marketing";"Bachelor's";"m";"other";1;57;1;7;0;0;51;0;"0"
"5673";54605;"Legal";"Bachelor's";"m";"other";1;34;5;6;1;0;57;0;"0"
"5674";38344;"Sales & Marketing";"Bachelor's";"m";"other";1;48;3;8;0;0;52;0;"0"
"5675";29288;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;43;1;3;1;0;48;0;"0"
"5676";67683;"Technology";"Bachelor's";"f";"other";1;29;3;4;0;0;74;0;"0"
"5677";52735;"Operations";"Masters_and_above";"f";"other";1;49;5;3;1;0;63;0;"0"
"5678";72433;"Operations";"Bachelor's";"m";"sourcing";1;26;3;1;1;0;55;0;"0"
"5679";21548;"Analytics";"Bachelor's";"m";"sourcing";2;24;3;2;0;0;84;0;"0"
"5680";33675;"R&D";"Masters_and_above";"m";"other";2;37;5;4;0;0;84;0;"0"
"5681";29919;"Sales & Marketing";"Bachelor's";"f";"sourcing";4;28;3;1;0;0;54;0;"0"
"5682";9207;"Technology";"Bachelor's";"f";"other";1;36;5;2;0;0;79;0;"0"
"5683";32249;"Operations";"Masters_and_above";"m";"other";2;39;3;7;1;0;57;0;"0"
"5684";61497;"Sales & Marketing";"Bachelor's";"m";"referred";2;30;3;1;0;0;48;0;"0"
"5685";45593;"Operations";"Masters_and_above";"m";"sourcing";1;43;5;15;1;0;66;0;"0"
"5686";40246;"Sales & Marketing";"Masters_and_above";"m";"other";1;37;3;4;0;0;60;0;"0"
"5687";42879;"Sales & Marketing";"Bachelor's";"m";"other";1;32;3;4;1;0;45;0;"0"
"5688";27064;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;29;1;7;0;0;49;0;"0"
"5689";29835;"Operations";"Bachelor's";"m";"sourcing";1;34;4;4;0;0;57;0;"0"
"5690";47179;"Operations";"Masters_and_above";"m";"sourcing";1;54;3;19;0;0;60;0;"0"
"5691";16690;"Operations";"Bachelor's";"m";"sourcing";1;35;4;4;0;0;61;0;"0"
"5692";53907;"Analytics";"Bachelor's";"m";"sourcing";1;27;3;3;1;0;82;0;"0"
"5693";60699;"HR";"Bachelor's";"m";"other";1;28;3;1;0;0;49;0;"0"
"5694";60526;"Finance";"Masters_and_above";"m";"sourcing";3;34;5;3;1;0;58;0;"0"
"5695";30580;"Sales & Marketing";"Bachelor's";"m";"other";1;32;3;5;0;0;45;0;"0"
"5696";7932;"Analytics";"Bachelor's";"m";"sourcing";1;43;3;6;1;0;86;0;"0"
"5697";27206;"Sales & Marketing";"Bachelor's";"m";"referred";2;28;3;1;1;0;50;0;"0"
"5698";20482;"Operations";"Bachelor's";"m";"sourcing";1;46;3;17;0;0;60;0;"0"
"5699";32882;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;28;3;4;0;0;45;0;"0"
"5700";11586;"Sales & Marketing";"Bachelor's";"m";"other";1;31;3;4;1;0;46;0;"0"
"5701";29201;"Analytics";"Bachelor's";"m";"sourcing";3;24;3;2;0;0;81;0;"0"
"5702";47207;"Procurement";"Bachelor's";"m";"other";1;33;4;2;0;0;73;0;"0"
"5703";68680;"HR";"Bachelor's";"f";"sourcing";1;29;5;4;0;0;49;0;"0"
"5704";19782;"Procurement";"Bachelor's";"f";"other";2;43;3;11;0;0;70;0;"0"
"5705";34731;"Procurement";"Bachelor's";"f";"other";1;25;3;3;0;0;72;0;"0"
"5706";35265;"Operations";"Bachelor's";"m";"other";1;54;3;17;0;0;58;0;"0"
"5707";65764;"Finance";"Bachelor's";"f";"sourcing";1;31;4;6;0;0;58;0;"0"
"5708";15519;"Analytics";"Masters_and_above";"m";"other";1;33;5;6;1;0;97;1;"1"
"5709";37156;"Sales & Marketing";"Bachelor's";"m";"other";1;33;5;5;1;0;43;0;"0"
"5710";13658;"Finance";"Bachelor's";"m";"other";1;30;3;2;0;0;57;0;"0"
"5711";58398;"Operations";"Bachelor's";"m";"sourcing";1;25;3;1;1;0;58;0;"0"
"5712";17984;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;27;5;4;0;0;47;0;"0"
"5713";47798;"HR";"Bachelor's";"m";"referred";1;28;3;1;0;0;50;0;"0"
"5714";5760;"Sales & Marketing";"Masters_and_above";"m";"other";1;29;4;2;0;0;44;0;"0"
"5715";43742;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;34;3;7;1;0;48;0;"0"
"5716";62087;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;34;5;4;1;0;52;0;"0"
"5717";60870;"Sales & Marketing";"Bachelor's";"m";"other";1;38;5;4;1;0;50;0;"0"
"5718";66214;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;23;3;1;0;0;50;0;"0"
"5719";53682;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;34;4;10;1;0;85;1;"0"
"5720";15628;"Operations";"Bachelor's";"f";"sourcing";1;30;5;7;0;0;59;0;"0"
"5721";52752;"Analytics";"Masters_and_above";"m";"sourcing";1;38;4;10;0;0;85;0;"0"
"5722";62323;"Procurement";"Masters_and_above";"m";"other";1;37;5;3;0;0;67;0;"0"
"5723";54738;"Sales & Marketing";"Masters_and_above";"m";"other";1;41;2;3;0;0;47;0;"0"
"5724";18377;"Operations";"Bachelor's";"m";"other";1;38;3;9;0;0;61;0;"0"
"5725";38377;"Sales & Marketing";"Bachelor's";"m";"other";1;30;3;3;0;0;49;0;"0"
"5726";14919;"Sales & Marketing";"Masters_and_above";"m";"other";1;48;3;25;0;0;46;0;"0"
"5727";23915;"Technology";"Bachelor's";"m";"other";1;29;4;5;0;0;77;0;"0"
"5728";28278;"Procurement";"Bachelor's";"m";"other";2;31;5;3;1;0;73;0;"0"
"5729";70934;"Sales & Marketing";"Bachelor's";"m";"other";1;32;2;6;0;0;50;0;"0"
"5730";10579;"Sales & Marketing";"Bachelor's";"m";"other";1;38;5;7;0;0;49;0;"0"
"5731";71960;"Procurement";"Masters_and_above";"m";"sourcing";1;36;4;4;1;0;75;0;"0"
"5732";22721;"Analytics";"Masters_and_above";"m";"sourcing";1;46;1;2;0;0;83;0;"0"
"5733";73839;"Sales & Marketing";"Bachelor's";"m";"other";1;38;5;9;1;0;49;0;"0"
"5734";35253;"Sales & Marketing";"Bachelor's";"m";"other";1;40;1;9;0;0;46;0;"0"
"5735";57427;"Operations";"Masters_and_above";"m";"other";1;50;3;15;0;0;58;0;"0"
"5736";43280;"Operations";"Bachelor's";"m";"sourcing";1;40;4;8;0;0;58;0;"0"
"5737";74561;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;37;3;9;0;0;51;0;"0"
"5738";50996;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;28;5;3;0;0;50;0;"0"
"5739";76506;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;35;1;10;0;0;47;0;"0"
"5740";10824;"Procurement";"Masters_and_above";"f";"other";1;34;5;9;0;0;82;0;"0"
"5741";51465;"Sales & Marketing";"Masters_and_above";"m";"other";2;38;5;6;1;0;48;0;"0"
"5742";60504;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;32;4;5;0;0;44;0;"0"
"5743";77956;"Sales & Marketing";"Bachelor's";"m";"other";1;46;5;15;0;0;50;0;"0"
"5744";6388;"Operations";"Bachelor's";"m";"other";1;28;3;4;0;0;63;0;"0"
"5745";24209;"Finance";"Bachelor's";"m";"sourcing";2;28;4;2;1;0;60;0;"0"
"5746";18979;"Operations";"Masters_and_above";"m";"sourcing";1;34;4;3;0;0;77;0;"0"
"5747";31587;"Technology";"Bachelor's";"m";"other";2;29;3;3;0;0;77;0;"0"
"5748";625;"Analytics";"Bachelor's";"m";"sourcing";1;35;3;6;1;0;81;0;"0"
"5749";8888;"Analytics";"Masters_and_above";"m";"other";1;35;1;7;0;0;86;0;"0"
"5750";40547;"Procurement";"Masters_and_above";"m";"other";1;44;3;2;0;0;71;0;"0"
"5751";57508;"HR";"Bachelor's";"f";"sourcing";1;28;3;2;0;0;48;0;"0"
"5752";55703;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;54;4;17;0;0;50;0;"0"
"5753";41987;"Procurement";"Masters_and_above";"f";"other";1;37;1;7;0;0;71;0;"0"
"5754";10479;"Analytics";"Bachelor's";"m";"other";1;35;2;7;1;0;85;0;"0"
"5755";31613;"Operations";"Bachelor's";"f";"sourcing";1;43;4;5;1;0;59;0;"0"
"5756";23326;"Analytics";"Bachelor's";"m";"other";2;33;4;4;1;0;85;0;"0"
"5757";35511;"Operations";"Bachelor's";"f";"other";1;35;5;6;0;0;59;0;"0"
"5758";74750;"Procurement";"Masters_and_above";"m";"other";2;53;3;8;0;0;70;0;"0"
"5759";31995;"Operations";"Bachelor's";"f";"sourcing";1;27;5;2;0;0;62;0;"0"
"5760";69865;"Finance";"Bachelor's";"f";"sourcing";1;37;3;12;0;0;63;0;"0"
"5761";76891;"Technology";"Bachelor's";"m";"other";1;56;1;28;0;0;78;0;"0"
"5762";20525;"Sales & Marketing";"Masters_and_above";"m";"sourcing";2;43;3;2;0;0;47;0;"0"
"5763";54277;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;32;4;9;0;0;50;0;"0"
"5764";2052;"Finance";"Bachelor's";"f";"other";1;28;5;3;1;0;63;0;"0"
"5765";45759;"Analytics";"Bachelor's";"m";"other";2;32;2;9;0;0;84;0;"0"
"5766";69194;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;41;2;13;0;0;48;0;"0"
"5767";12528;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;54;5;24;1;0;48;0;"0"
"5768";75442;"Procurement";"Masters_and_above";"m";"sourcing";1;31;3;7;0;0;67;0;"0"
"5769";49424;"Analytics";"Bachelor's";"m";"other";1;32;5;6;1;0;92;1;"1"
"5770";49340;"Sales & Marketing";"Bachelor's";"f";"other";1;32;3;4;0;0;49;0;"0"
"5771";69906;"Sales & Marketing";"Masters_and_above";"m";"sourcing";3;39;3;5;0;0;46;0;"0"
"5772";47100;"Sales & Marketing";"Masters_and_above";"m";"sourcing";2;38;1;7;1;1;49;0;"0"
"5773";36301;"Technology";"Bachelor's";"f";"other";2;43;4;7;0;0;80;0;"0"
"5774";70435;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;32;1;2;0;0;54;0;"0"
"5775";4848;"Sales & Marketing";"Masters_and_above";"m";"other";1;31;5;4;1;0;48;0;"0"
"5776";48057;"Sales & Marketing";"Bachelor's";"m";"other";2;33;3;5;0;0;47;0;"0"
"5777";27550;"Sales & Marketing";"Bachelor's";"m";"other";1;45;5;18;1;0;49;0;"0"
"5778";338;"Operations";"Bachelor's";"f";"sourcing";1;38;5;10;1;0;57;0;"0"
"5779";41216;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;33;2;5;0;0;51;0;"0"
"5780";39726;"Operations";"Masters_and_above";"m";"other";2;33;3;4;1;1;61;1;"0"
"5781";33155;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;37;5;3;1;0;45;0;"0"
"5782";64186;"Sales & Marketing";"Masters_and_above";"m";"other";2;45;3;16;0;0;46;0;"0"
"5783";70335;"Analytics";"Bachelor's";"m";"other";1;36;5;8;0;0;85;0;"0"
"5784";69562;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;31;2;6;1;0;49;0;"0"
"5785";56188;"Procurement";"Bachelor's";"f";"other";1;55;4;15;0;0;68;0;"0"
"5786";48881;"Operations";"Bachelor's";"f";"other";1;43;3;5;0;0;58;0;"0"
"5787";31191;"Procurement";"Bachelor's";"f";"other";1;31;4;5;0;0;71;0;"0"
"5788";61854;"Operations";"Bachelor's";"m";"sourcing";1;33;3;3;0;0;62;0;"0"
"5789";20358;"Sales & Marketing";"Bachelor's";"m";"other";2;31;1;6;0;0;48;0;"0"
"5790";69561;"Operations";"Bachelor's";"m";"sourcing";1;46;3;17;0;0;62;0;"0"
"5791";29938;"Analytics";"Bachelor's";"m";"sourcing";1;27;4;2;0;0;85;0;"0"
"5792";75681;"Operations";"Bachelor's";"m";"other";1;37;5;10;1;0;63;0;"0"
"5793";50600;"Sales & Marketing";"Masters_and_above";"m";"other";1;40;2;8;0;0;46;0;"0"
"5794";12007;"Sales & Marketing";"Bachelor's";"f";"other";2;28;3;6;0;0;51;0;"0"
"5795";21456;"HR";"Masters_and_above";"f";"sourcing";1;36;4;7;0;0;54;0;"0"
"5796";47588;"Sales & Marketing";"Masters_and_above";"m";"sourcing";1;40;3;10;0;0;50;0;"0"
"5797";72886;"Operations";"Masters_and_above";"m";"other";1;36;5;4;1;0;61;0;"0"
"5798";8436;"Procurement";"Masters_and_above";"f";"other";1;42;4;12;1;0;71;0;"0"
"5799";13527;"Operations";"Masters_and_above";"m";"other";1;41;3;7;1;0;59;0;"0"
"5800";52683;"Finance";"Masters_and_above";"m";"other";1;33;3;5;1;0;60;0;"0"
"5801";5990;"Technology";"Bachelor's";"m";"sourcing";1;29;3;1;0;0;78;0;"0"
"5802";34693;"Procurement";"Bachelor's";"f";"sourcing";1;36;4;3;1;0;68;0;"0"
"5803";20327;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;26;3;1;0;0;49;0;"0"
"5804";57421;"Analytics";"Bachelor's";"m";"sourcing";1;24;2;2;0;0;85;0;"0"
"5805";40478;"Operations";"Masters_and_above";"m";"other";1;39;3;2;0;0;63;0;"0"
"5806";62372;"Analytics";"Bachelor's";"m";"other";1;30;2;4;0;0;83;0;"0"
"5807";41511;"Finance";"Bachelor's";"m";"sourcing";1;29;3;7;1;0;97;1;"1"
"5808";29732;"Technology";"Bachelor's";"m";"other";1;37;3;3;0;0;78;0;"0"
"5809";38253;"Operations";"Masters_and_above";"m";"other";2;40;3;11;1;0;63;0;"0"
"5810";30961;"Procurement";"Bachelor's";"m";"other";1;36;1;3;0;0;68;0;"0"
"5811";11640;"Procurement";"Bachelor's";"m";"sourcing";1;35;4;7;1;0;68;0;"0"
"5812";13010;"HR";"Masters_and_above";"f";"other";1;51;3;17;0;0;44;0;"0"
"5813";71051;"Sales & Marketing";"Masters_and_above";"m";"referred";1;33;3;4;1;0;50;0;"0"
"5814";15838;"Technology";"Bachelor's";"m";"other";1;29;3;3;0;0;81;0;"0"
"5815";41411;"Sales & Marketing";"Bachelor's";"f";"other";2;46;3;14;0;0;53;0;"0"
"5816";15817;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;36;3;6;0;0;50;0;"0"
"5817";15479;"Operations";"Masters_and_above";"m";"sourcing";1;50;3;9;0;0;59;0;"0"
"5818";13793;"Procurement";"Below Secondary";"f";"sourcing";1;25;2;2;1;0;72;0;"0"
"5819";23063;"Analytics";"Bachelor's";"m";"other";1;25;3;5;0;0;86;0;"0"
"5820";37888;"Sales & Marketing";"Bachelor's";"m";"sourcing";4;30;3;5;0;0;52;0;"0"
"5821";64452;"Procurement";"Bachelor's";"f";"sourcing";1;31;3;1;0;0;64;0;"0"
"5822";53877;"Procurement";"Bachelor's";"f";"other";1;31;3;4;0;0;70;0;"0"
"5823";74131;"Procurement";"Masters_and_above";"m";"sourcing";1;44;3;7;1;0;71;0;"0"
"5824";5511;"HR";"Bachelor's";"m";"sourcing";1;37;1;10;0;0;53;0;"0"
"5825";22025;"Analytics";"Bachelor's";"m";"other";1;31;1;6;0;0;84;0;"0"
"5826";21280;"Operations";"Masters_and_above";"m";"other";1;50;2;9;0;0;59;0;"0"
"5827";31481;"Technology";"Bachelor's";"f";"sourcing";1;34;1;3;0;0;76;0;"0"
"5828";30684;"Sales & Marketing";"Masters_and_above";"f";"other";2;38;1;7;0;0;48;0;"0"
"5829";59376;"Sales & Marketing";"Bachelor's";"m";"other";3;31;2;2;1;0;47;0;"0"
"5830";1045;"Sales & Marketing";"Bachelor's";"m";"other";1;38;4;9;0;0;50;0;"0"
"5831";37275;"Procurement";"Masters_and_above";"m";"other";1;39;3;9;1;0;71;0;"0"
"5832";51670;"Sales & Marketing";"Masters_and_above";"m";"other";1;33;5;5;0;0;61;0;"0"
"5833";45885;"Sales & Marketing";"Bachelor's";"f";"sourcing";1;31;1;7;0;0;51;0;"0"
"5834";64518;"Finance";"Bachelor's";"f";"sourcing";1;25;3;2;0;0;62;0;"0"
"5835";13332;"Finance";"Bachelor's";"m";"other";1;27;5;2;1;1;56;1;"0"
"5836";48326;"Sales & Marketing";"Bachelor's";"f";"other";1;27;5;3;1;0;50;0;"0"
"5837";39663;"Technology";"Bachelor's";"m";"referred";1;32;2;7;1;0;77;0;"0"
"5838";13110;"Operations";"Bachelor's";"m";"other";1;26;1;4;0;0;60;0;"0"
"5839";77940;"Sales & Marketing";"Bachelor's";"m";"sourcing";1;26;1;3;0;0;51;0;"0"
"5840";19854;"Operations";"Bachelor's";"f";"sourcing";1;38;3;4;1;0;60;0;"0"
"5841";48340;"HR";"Masters_and_above";"m";"other";1;34;3;4;1;0;53;0;"0"
"5842";75768;"Operations";"Masters_and_above";"f";"other";1;37;4;8;1;0;57;0;"0"
"5843";44895;"Operations";"Masters_and_above";"f";"other";1;40;4;12;1;0;59;0;"0"
"5844";9636;"Analytics";"Bachelor's";"m";"sourcing";1;28;4;3;1;0;85;0;"0"
"5845";24237;"Sales & Marketing";"Bachelor's";"m";"other";1;46;4;7;0;0;52;0;"0"
"5846";22011;"Operations";"Bachelor's";"f";"other";1;28;3;4;1;1;59;1;"0"
"5847";63498;"Sales & Marketing";"Bachelor's";"m";"other";1;46;1;16;0;0;45;0;"0"
"5848";69423;"Operations";"Masters_and_above";"m";"other";1;38;3;4;1;0;58;0;"0"
"5849";43074;"Sales & Marketing";"Bachelor's";"m";"sourcing";2;31;1;3;0;0;53;0;"0"
"5850";5499;"Operations";"Bachelor's";"m";"other";1;30;4;3;0;0;59;0;"0"
"5851";32813;"Sales & Marketing";"Bachelor's";"f";"other";1;56;5;6;0;0;46;0;"0"
"5852";19821;"Technology";"Masters_and_above";"m";"other";1;58;4;13;1;0;83;0;"0"
"5853";33579;"Sales & Marketing";"Bachelor's";"m";"other";1;29;4;3;1;0;51;0;"0"
"5854";18942;"Operations";"Bachelor's";"m";"other";1;26;4;2;0;0;62;0;"0"
"5855";46081;"HR";"Bachelor's";"m";"other";2;30;3;2;0;0;51;0;"0"
